video_id,target_day30_views
7397243510618852639,306.8360744639827
7397247490451344682,340.1231057527623
7397248928216878379,11969.264738481976
7397249940738641183,14265.379556766498
7397249950272326943,471.1566107380428
7397256243208834346,14451.819791589005
7397259985119448362,353.55085080990125
7397287435429793055,28692.81985670566
7397558101219560710,806.9589707913544
7397558528992398623,655.6927660523731
7397584349526265131,38.900320487097346
7397586988041358638,414.67203141120615
7397590936567418154,576.174741731161
7397591399752846623,319.4879447030172
7397607270172986654,423.6992572492425
7397608625608396062,351.2371883936687
7397608932140698922,51.84917579661709
7397610200854695199,195.8878189469896
7397616819151916331,6222.087612091772
7397625282879851819,418.3291666371207
7397628773505469738,297.9022869065901
7397630220963990815,293.03277265684045
7397633175498886442,321.5468077795473
7397634921117994286,361.7818532223015
7397651127405251882,849.4911309458532
7397858276051848479,147702.83739011126
7397925631989910830,316.15355092012067
7397929197076745514,444.2036787084582
7397935923729763630,299043.30307953124
7397939795504188715,18624.725467949458
7397940252259781931,277.2602893280835
7397941061592567082,5011.486906982564
7397941507581480238,262478.9059216961
7397946877745941806,3342.1204995786743
7397961414456921387,144.52071128252408
7397964768516115742,148.5558206225987
7397980329518075178,101.0006409974795
7397987724830969134,1568.256596846183
7397988938532621610,584.927778529705
7397989392343633194,7134.6709905932585
7397989780933446954,702.629702936283
7397991323946487070,232.92116789560654
7398007148438883627,1332.3503454769614
7398009986967751966,34.07922860029663
7398010996746472747,374.59574931522167
7398011413949680926,1081.2192847849515
7398018597068573994,502.33279185740537
7398019184682077482,385.399435060974
7398297302575664427,3712.574974391012
7398299297852263710,154.86853398362442
7398299355205225771,19805.939539441482
7398300188072299807,319.2655284851631
7398303833174052127,408.51057843929595
7398304513272073503,40259.82830025382
7398308009585200427,1774.0705754970581
7398309651311234347,8477.54342326941
7398316817531325726,20182.98659982876
7398318778544688390,308.9398710470058
7398323764569672991,412.1456274661099
7398325834991373573,4263.861188793502
7398333365394410783,75.86647121578767
7398334195405294891,762.5838345605372
7398335505793813803,702.3030524884523
7398339831627091243,336.66033370566146
7398341588105186602,558.642160778298
7398342470494457118,993.4560140489926
7398344376931454239,316466.4311013001
7398349927606127915,978.1908863096539
7398351928146595118,676.1050137370129
7398365656757996846,373.16267764624115
7398366678242970926,796.8090259203993
7398371682122992927,68.04303598197245
7398372832620612894,61108.56895102401
7398375738509921566,556.3575039585445
7398376230635982111,1284.7351419798838
7398392248276159786,445.8015390518793
7398666988853169451,86845.61460550272
7398675865569135915,439.9384374814496
7398676446803250462,299.2324435443766
7398680462928907562,977.8388073031074
7398682276789374238,351.2753493373605
7398684386293484842,368.5866592188205
7398684979024203039,687353.7307481384
7398686249046871338,453.5069938959908
7398690626209877290,2781.209941246631
7398693904343682347,112.98992202453046
7398696636412628266,321.7306756233509
7398700283506838830,367.315029412801
7398711093570424094,218.7144300073242
7398712029931932970,1149.3032967475158
7398712566375075115,1081.5107054863151
7398712692954926378,2345.3261377070044
7398715259399310623,224.1674328184362
7398720186737626399,323.385597448049
7398725174759099690,1424.4101916003256
7398737483032169758,442.12457094528315
7398742033713630494,7691.093828350387
7398746412248272171,710.4917054183228
7398746473405402414,43593.04016858672
7398747883777936683,482.7438172171839
7398753064569605418,586.8406416597552
7398756968753548574,305.7917518283377
7398759681117752619,179.97619864381812
7398763861739851039,375.2905273773692
7398764903433063726,563.9373030127517
7398766701501877547,970.9545519263847
7398769156398632223,145.51571061711655
7399047017093270826,244.90758616759572
7399049776521547051,367.24639324119414
7399051885220482347,633.3308388983801
7399069544125369631,904.9822447410683
7399073352524156206,409.30992240612403
7399074442372042015,276.9499974525712
7399079724623957278,353.0089720644732
7399093323484482846,1383.56895924619
7399096884222102826,172540.43776996678
7399099730459888926,327.1472611409295
7399101881882119454,257.2350245240095
7399109245708373279,912.9920710311138
7399116811528047914,375.52434965035366
7399125064660176158,2085.87448500894
7399128588861066539,373.7167773014017
7399130711396994350,27858.89507356122
7399130715872333063,336.9092471576005
7399134846527868190,4906.969758766408
7399410911917755678,2873.6015651199073
7399413726488628510,344.3286095757719
7399415688378600735,2066.8510346029534
7399417049161780523,1318.6870333617958
7399427337529429278,699.4221700645164
7399428049315401002,640.9191698737784
7399434335159323935,301.0495355349015
7399436874286255390,328.18971058317163
7399439888107490603,452.7706402646194
7399445331496258846,479.5583537379278
7399448619532733702,12082.060620934702
7399451856621063466,1377.7584126581062
7399467825015950622,5944.269680605636
7399476787375246638,313.9843910887907
7399477175247736107,377.695163150671
7399487779408825642,377.6616142216359
7399490260452855082,988.5810891182088
7399492643299822890,841.2432173494672
7399497723420020014,300.0854686291077
7399508584830111007,299.06107476512415
7399511829287849258,713.1099833429873
7399788370420862251,58837.23465361361
7399792116072729899,2452.568313049981
7399794064985525535,167.02762078729228
7399798481210150190,3364.059428684238
7399798770608688414,394.3511284210334
7399799011646967082,505.6848534228713
7399800966586912030,609.1957941312453
7399809501030829354,301.0776903385985
7399810513766468907,126729.55618416394
7399813193058536734,251.3627103129905
7399827056843918634,321.91138061164304
7399828911334362410,4635.680226151115
7399829452454153515,795.4372408261213
7399830589378940203,624.381900621959
7399830816072715563,386.6022682175366
7399831042762411310,283.2941712079662
7399840110730054955,1099.3994332477
7399860960682593582,10666.029047808204
7399882442162572575,4190.7584580632465
7399882537646034219,740.611459281747
7400153918958767406,107809.0073096857
7400157756591705375,5225.64646690722
7400175078136237343,60653.64170518756
7400176270518127902,4385.1798417098325
7400183156349111598,395.1565498149619
7400186775148285226,1114.5571988173392
7400187499794025774,505.6447919991489
7400190911205887263,390.386976980106
7400192588877286687,452.0421549529913
7400196719088061726,227.29740030672264
7400200043073948971,901.3437985531243
7400200705757285662,1233.9124326626602
7400201718429977887,2067.4260203153
7400203776860245290,372.8739698603523
7400214362595806510,14638.25035411547
7400225585290677550,485.13412493542137
7400231177900002602,820028.3391424031
7400238529617399070,715.1919219982464
7400254248883096874,68597.14902226994
7400524197547592990,1399.8213420257696
7400531895689219374,10931.67701255986
7400532286430645546,450.70286907170396
7400537034437201194,4184.820884121868
7400537117132148011,227.0327641396869
7400537701524557099,400.3902633782631
7400546820079881515,344.6779260218045
7400546876103314734,1202.1151415931538
7400547092852231466,1895.7330691783543
7400556163554692382,3449.8566484507455
7400560899569765678,17658.90260166028
7400563482573147423,3831.8603681420573
7400563587405597995,702.1413995259702
7400566079170366762,547.7915266789793
7400567792795176222,3507.5123296295874
7400568243666210094,2520.052462333955
7400568327317376286,2252.93414602965
7400568447739956510,1861.5328686943271
7400569448421264670,2281.712349884723
7400572994130578730,327.1199180913154
7400573500932623658,4961.188898503979
7400574206754180395,269.72792443210875
7400575083112172831,6482.292745983715
7400575752732757278,788.7621058790594
7400582591771938090,251.73907350329517
7400583379785108778,593.183951880369
7400587994861767982,12379.209882273757
7400588359292439850,113.3939537088299
7400589294718536990,10431.353367877826
7400590618671500575,128.5948981556176
7400595520424578346,519.7941703173963
7400605288950254891,279.43901159925247
7400609116051344682,399.3124465033455
7400612253604613422,168.80534246807284
7400625372892548394,516.9126820663146
7400627157136985387,635.0007283674279
7400627640303914282,1519.6272593175931
7400895229508750635,323.480463379971
7400901739760700715,2843.1449069883884
7400903317452377386,381.4415627704905
7400909681876553003,473.82925197579243
7400910404077112619,303.7951804029323
7400913972762840362,229.1545784149573
7400915236896689438,339.68102374097214
7400916924227538219,6649.373283388425
7400919607210429738,363.70955981887624
7400920403461377310,776.2847034586055
7400926389282606382,631.5378355237609
7400931668975996206,60768.37185306641
7400936062324968747,1487.4582583744045
7400938561375178014,949.8310404495438
7400939914210151710,540.2200398417517
7400949495770385710,1087.618706519296
7400952784071298347,490.2013856880508
7400953027705720095,17871.044218125728
7400960437375831304,158.52786760519254
7400968131398651179,318.7679793590985
7400974734609108270,390.79718794002656
7400985493376224542,333.4652648229736
7400985690684591402,8910.422432471121
7400991550794206510,253.49560871598328
7401216473135385886,3057.2589259902197
7401255591278071070,2800.7329266790352
7401260231151439134,136713.40938732997
7401263255882157354,271307.5317942832
7401269939644009758,438.1227475188319
7401282422483979550,149.77225372323738
7401283645484453150,37.39475125478418
7401285975407824174,270.50464962915476
7401288948091260191,280.5244626817042
7401295239098469675,137.89010723086693
7401295511401057566,4668.822753254156
7401295918844185887,35539.443584320354
7401298171319667999,267.29747894906103
7401309447311723819,1129.9327186702997
7401310296612097323,314.27642036475953
7401318232746921247,110.15266448373464
7401325462154267950,745.6937436607654
7401326802653760811,395.6688044328099
7401330867563531563,739.3296918179178
7401334079918050591,843.6118319030678
7401338559204019486,398.2528378005437
7401341884716649771,430.73918407230246
7401349194927164702,512.2037455646102
7401352705811156255,244.83364865975327
7401357571082259743,266.55029985962705
7401360693565410590,27.540120561507045
7401361586880924959,73117.79774378116
7401366086882446622,44255.933954206856
7401367601827319071,1471.041732628021
7401636916422233390,2778.218548154694
7401638883546631470,243.11844189530183
7401639420228652318,92514.83187309737
7401642893900893445,441.1483736741544
7401646933829258526,35882.49333206715
7401653302292712747,3931.2761604424254
7401666816814189854,301.75637496088723
7401667201138265387,9501.990955424506
7401671748116073759,213.23515441141907
7401672503220948270,2111.194789277794
7401681569758334238,116280.53677033746
7401682493629271342,754.0943278686383
7401695108434808106,1664.1577389001832
7401697666700299563,219.31794812746494
7401705067717463338,330.0686449785386
7401707036314062122,258.9996426480992
7401715606006861099,288.5045779121807
7402011081440267550,256.82344433445667
7402014296873372934,731.7205995058795
7402014563706703134,56.43652723212192
7402025198498729259,1487.3550410614123
7402030212642393374,7725.90166495546
7402031780259187999,2738.753092479964
7402032588438670622,26355.853950566834
7402033365307886894,356.65236932823785
7402033494806777131,611.6005730725742
7402038213172333866,165.46682619254813
7402042601689386270,287.1074855898858
7402043768297278750,378.7941279173524
7402046111126457642,282.63341540589624
7402046304215371051,335.06898698192043
7402047185044458795,2632.6716508326276
7402053073448832286,1141.6109669061138
7402067709434940702,35.20708853758238
7402068083394809119,493.5973611376912
7402069243094748458,4123.708871846755
7402075471078346015,24991.01216556665
7402078657465928991,40.02100770916801
7402080498278829355,41495.54856219604
7402082619459898667,673.2939689697475
7402104921715182890,811.0387141425642
7402378671798914334,932.7862509832894
7402379869973220651,267.40840661185393
7402382030673055022,1359.786834208971
7402383238905302314,4042.7105549017333
7402386216152321322,1783.9129952923201
7402388655412907310,597.1816427747009
7402392058461310239,268.9315566923864
7402393875828051231,176467.37036575313
7402396772443737387,9772.25260491072
7402400321349094687,248.14878908394476
7402406665280048415,756.6140470244283
7402410113312492830,176.8063072301174
7402417419257482527,11861.194672377884
7402418576382102827,1693.8373042491444
7402433598378282283,13367.760349664444
7402435390482828586,2531.1073022626742
7402437259645209902,4947.312027799055
7402440601930648862,387.08707085333674
7402442088526171434,352.6367690386834
7402442183602621738,663.4107448063776
7402448859412139295,3689.3578266094787
7402451370042789151,7056.163871151698
7402452533760871710,491.1935654869311
7402453012570049822,25.913737407612825
7402455325699296542,983.6085934144536
7402456718308838687,181.96354894455507
7402459256424811819,664.0034817683652
7402463776294964522,405.899267154668
7402465850764119342,1465.5135511235835
7402473512465698078,341.60702221205497
7402475307711614239,441.12141578217853
7402475447348399403,11522.28403257666
7402665178577243423,853345.0775482558
7402732222337535278,7510.246476405113
7402753264329968939,658.6521291884853
7402754818994949419,45762.717758670566
7402756653801590046,670816.9645049188
7402756942117997867,233.12057758906616
7402757397040745759,325.39641156346596
7402759889312943403,8644.286501535127
7402760736520375583,149908.1669456545
7402761048425516319,345.641510234174
7402764467605474603,203.93750324480843
7402767039548362027,2123.1657750101613
7402769289738079519,803.3272973988371
7402770216675036458,4426.627937013067
7402789043211128107,284.7249535025566
7402796367900462366,27862.24393375541
7402796873834155307,12277.388994197883
7402797592943283498,8033.629188917696
7402806057942142250,652.7456707516806
7402807582106127658,1211.9939728082009
7402808688899034398,1141.1709406597313
7402811680847187230,868.5798637608037
7402811882513501470,538.2993061458965
7402816468989070635,423.99941268277473
7402818629135240491,22496.2049123322
7402820144449326378,3220.7817559465125
7402826894904790302,195.1308829173934
7402829820079377706,361.94161084219013
7402832351308385566,774.9402539792353
7402836468508691758,421.15982911460924
7402839693538118942,170.4435253542735
7402851386217483551,744.9983819228815
7403118620764622110,24149.75272105944
7403119942674992426,3538.461338699878
7403120169280752926,731.6592179112752
7403129543650856238,560.6337138925717
7403132688502131999,331.6479015558079
7403136001821936939,292.1959538212938
7403138903194045739,1283.7231361785612
7403155002837044526,342.33445807361284
7403157322547137835,841.8634857133329
7403161508672245022,301.1699256910539
7403165429197278494,284.94967241457715
7403167206978374958,385.14675996846194
7403167299861105962,69215.37529355378
7403168206988447018,879.0170917594298
7403170967855303979,859.1855436229944
7403172804226534686,917.0136992667243
7403175481480154410,150.85313608990302
7403179709447703854,739.7139046906204
7403180293621878058,1553.764659274264
7403181042359717163,286.4847146096996
7403195763871714603,1782.132957772366
7403197342783999262,561.9318956214445
7403205645500992810,3101.3176311993093
7403207943971261742,310.0594980489133
7403215592431406366,323.2575409324921
7403215844567993630,391.12346995786413
7403489412010577198,1127.6580356985621
7403497455452491050,672.7395620720831
7403497795463777578,277.4746844856519
7403501553912532270,49428.30123421249
7403519563616357674,617.7261510950468
7403519853862178079,20574.942217170854
7403520217629904170,222138.30869978108
7403536376764976415,427.8466946206942
7403546718022765870,2066.581543360327
7403547364838886699,378.6947043565315
7403547370861923614,9243.423622776514
7403548514522778910,337.97214722890783
7403548894824516907,324.0286515189408
7403553346818264351,564152.1803707571
7403555594726100254,390.1667191909041
7403561005999197486,265.1224178327893
7403571035041172766,59988.040029507676
7403584029187984671,1457.439388830618
7403593622861516078,258.86153709250857
7403595606112898347,1301.0307268276972
7403861678703660319,301886.4252668236
7403871159160245535,1210.2805900091882
7403878050678721838,728.2081263662991
7403879404184538411,331994.01626428444
7403885303758540078,252.72663516213643
7403887805530754346,720.9630582309659
7403888715833036078,595.6548749524165
7403889289056095530,2831.2279828831647
7403891474292608287,2483.879297593562
7403893469695020319,12973.058702961674
7403896836743875870,273.6133961345279
7403907021793283371,848.1665591526873
7403912506504187179,981.2089167072867
7403915084398873898,296.533096030179
7403922131957927211,555.8751527890342
7403923427356183850,1073.8781406971614
7403932221133999406,289.93853982217377
7403932720469904671,329.2788770180643
7403945581816581422,738.9219920493781
7403956966105632042,428.31598450878346
7403963843250048286,21301.483791613
7404233930360081695,374.1579143682123
7404236881422060830,10892.272815392964
7404237097919368490,218.84670559568175
7404240406524775711,933.1651144726435
7404245465140645162,328.8522184983485
7404255747460287790,442.0876352106674
7404259169257147679,246.020616218572
7404267979208248594,297.43192638689527
7404271436468292910,193.52639109370267
7404271536078605574,5678.975578046268
7404291837151792427,5620.551478154084
7404300684742446367,165072.1884111305
7404303303523323178,95.14371300681816
7404303508939296005,333.37993341218095
7404306277976788267,1559.1094463170907
7404310282740305194,1860.9565281171695
7404542212375186718,309.26290789502804
7404603897848794410,885.5685126063645
7404605429533281582,1172.4041638428057
7404623838052404511,1276.1833971546348
7404624283852361003,6051.753965264278
7404625387713580331,248.89994518077037
7404628338523819294,20430.282915964555
7404630520371350814,460.3663344301519
7404637204921765151,1741.520900422916
7404638377221311775,2603.436512795027
7404639944607665451,415.52725273260523
7404645857737329951,165.80281787142457
7404661122374077727,11087.57530975659
7404661490793434410,1684.1683070059032
7404665414262721834,129.44994405615245
7404670311439797512,63.61729683102917
7404673995636755742,503.83071274963834
7404675602680122666,213.7885460156785
7404676802074955038,562.9688214800949
7404677486904151339,345.50096440357026
7404696080832711982,2005.3911928863813
7404977466608995615,14355.297776309963
7404980054305819910,2717.0728098498753
7404985500823604522,7906.433498717111
7404990186536389918,20954.40661689831
7404998521616829742,534.4775196840346
7404999414785363231,861.2990769178408
7404999752087063838,432.5241690725296
7405004465163521322,341.3445820387941
7405005328649030942,574.5926496912981
7405005366590803243,256.24273504047187
7405005636637084974,1738.9322860768782
7405018196538887454,2.1935149894106276
7405018691387034911,513.3896305102128
7405018870278507822,422.1490001296878
7405019733315177771,1373.657152620393
7405033536081628459,420.1068930893389
7405034913700924714,1310.6416103814372
7405036189226454315,938.7189278897265
7405036418600275246,357.5282759187608
7405045738822012190,406.3052032588669
7405047752037797166,12425.997484228978
7405055879369837870,398.9825205670292
7405070388075482411,7150.258269074376
7405074231429434666,1838.9639674654416
7405075980164877614,16874.613666126337
7405078626628013342,569.0747040507713
7405345256314604842,720.5378305517972
7405347682639826222,207.88246413017342
7405352570924862762,170884.40939662931
7405357237851409706,331.5436754881874
7405360647837355295,31011.729496405293
7405361793234865454,9318.975415240082
7405366255747632414,27126.112282051723
7405371741486271775,694.3487550171545
7405384879820606763,1037.8807464455915
7405385756845296927,296.3480878473319
7405386953018936606,428.2496348771909
7405388216347479338,422.89307474835715
7405388498468998430,1078.9926145009176
7405396096056380702,224.52654108858354
7405405618565025054,3512.3601001723596
7405411562145697070,80426.82435182847
7405412220718370091,154.99117842752108
7405416980687129886,236.30944250719008
7405422242064043306,400.04900043165685
7405422473107295534,347.65630295602114
7405422873508203818,26658.324796685727
7405423723009805599,405.3432157292602
7405430892191157546,257.26858019853205
7405432909278022955,51151.80088336149
7405433554634722606,597.7247009233192
7405439946170846495,240.97280173031987
7405448271184842030,428.66443356879824
7405719824472771886,582.3564226422577
7405726670944079134,1094.1689103079823
7405736830219406622,52711.896837079585
7405740363828301098,845.2654220836035
7405746618860915998,103537.87537550775
7405750778125765931,2150.02165413919
7405750922518744363,124912.27761493265
7405754346601811230,495.652796282838
7405754593310788906,4244.889526454205
7405755305310571806,254.00614839519056
7405758071080865067,4733.961480958178
7405760048045018398,648.8458779349791
7405761825146473758,292.84792556840455
7405765043331157294,13906.025462673017
7405767487108812063,6753.219190812643
7405768514759380255,775.1618954587644
7405768533516225838,329.6274335517803
7405771667294702891,597.3795639506792
7405775275440622879,505.3113574724941
7405781010484333855,14149.199766122689
7405785138220551455,524.8064583586313
7405787979882450206,69.19583181354479
7405796677854055723,321.675836916737
7405797687850716447,3260.0041508261966
7405803040613141803,9092.830950066233
7405803983958199598,960.7855565808086
7405811640848977194,395.58771342049334
7405813426917838122,1177.1040026617266
7405814088690945326,1211.4293073743097
7405814428379270442,443.79324026334064
7405818686969269546,90216.22408205704
7405819019913202975,672.3880786657116
7406092056805903658,966.2449692074952
7406094288574090539,872.003295291294
7406098033580051755,743.5619964757781
7406105632471928107,2077.395117648278
7406111082701540639,574.8721164863872
7406112967122554155,911.5213043495511
7406127195392871711,208.95723750054213
7406127541037157662,262.49419203029055
7406127670599126314,379.05681367241897
7406129827213970734,903.2930723533804
7406134647102508318,496.24454197090364
7406144232680983838,32423.93111635441
7406146974061268255,1357.1201957587582
7406147347962400042,171.58820549583015
7406155646153837855,446.8975417263151
7406162407258688799,303.3601293430253
7406185415310380319,5927.433330002808
7406188213590560031,506.71051831336615
7406458872015113503,23198.1140681108
7406460804234743086,996.3692455304606
7406460963798437166,423.91635081589857
7406465980001570079,301.45250374393765
7406476381699312927,568.2737080987887
7406493407687970094,1252.822404103445
7406494219919002911,355.36459688019147
7406505388834622766,559.1387522394712
7406513564241988895,764.3662560831542
7406521533587262763,1473.0380745575742
7406521865541405998,525.5890400585947
7406526842401754398,214.8749816149644
7406527129829084447,1147.4544414829597
7406527774657187103,978.3166375155952
7406532297777876254,361.81767115874914
7406532633108303146,788.4882751908408
7406546018109558046,52.60352026371534
7406549649789603102,422.3439719604468
7407128827744374058,330143.4775350381
7407207575680208174,1259.3929448181661
7407211210476768554,14659.715537808244
7407213087398432042,405.9476876271025
7407214747952663850,67.55323642128806
7407219448794352926,242.97045952792664
7407229531389545771,1167133.7380403592
7407231198910582022,483.7624104046623
7407235816231079211,280.2576682823584
7407236185472371999,3797.9134539552606
7407238514791714079,18731.146836595395
7407261347248950558,217.88544085620615
7407265486137740574,543.756633008536
7407267518143810846,341.28748313660725
7407274708145573163,30386.079711530387
7407290288718482734,367.05021036061663
7407294057321336094,1023.4037165111774
7407299792600157483,143540.919094898
7407572572998602014,11957.587655893965
7407573631355669790,325.73078720299435
7407576457066892590,114244.72536803476
7407579149717507370,552033.6837046162
7407591424826330411,33821.2206097728
7407601716838878507,154.70786115336244
7407603746093419819,753.573642186908
7407607111678512430,144.9526238220247
7407608564271025454,2008.7167561441274
7407610179648261406,388.0341941573794
7407612246962228526,25888.541107168992
7407615061453311275,7133.944520597099
7407617294114917678,434.3306455206901
7407618875442957599,313.7196749949745
7407621205487881515,1032253.0500784193
7407630574699040043,1441.783720833083
7407636530405149998,16267.014945739915
7407637457912499486,272.2164193412745
7407637730286374186,4279.633016777775
7407647335175458079,1068.1294242280835
7407659871333666090,158.46693985310338
7407662104221617438,351.8542968130037
7407670520440720682,1373.8046068829517
7407672624114896170,67767.13943666316
7407673307933199646,8729.268763397886
7407942572657626398,19263.909413149675
7407944191050829102,784.0942315163994
7407944258210155822,252.8376994028776
7407946642332126495,423.1738969668366
7407948888268623147,158445.32489337973
7407948989523447071,708.2018967672559
7407952814707707167,53206.1555789032
7407953193964981546,693.8857793829577
7407953814550056222,282.32367680176264
7407957461065387294,4267.729338905538
7407958733927501099,4127.083362373171
7407958796313709854,14080.46363970541
7407958823509544223,8205.171499000453
7407959001876466975,1334.6741973361202
7407960793028873514,1120.116793017836
7407961383704284459,346.9521193282179
7407964198166187295,473.0572664132966
7407965474635664686,890.7274734347441
7407973184127143214,212397.24361487254
7407986364484046110,659.1484698600511
7407986510944914730,262.3001998354398
7407987450754108702,15632.207223489506
7407987543263776043,42188.97501018971
7407991992879287595,362.04677409882026
7407995827823594782,255.3391488698271
7407995977350630687,344.3452148179996
7408006268687748395,708.7218746027104
7408007459274558762,2206.1159556646553
7408009000114998570,141221.5364629686
7408009812694388010,1003.8818108449395
7408016031983144238,979.759017712147
7408025601296157983,337.3896001103594
7408029716524829982,83.8146053229353
7408035654761860394,6231.485574825968
7408313822072589611,1264.3723855603619
7408329444689055018,311.3720307922243
7408330551997828382,1147.8855909457436
7408336827205045550,1100.9416601454989
7408346008079387950,705.808627548947
7408346024743390506,270.076752400459
7408351356525808942,1143.2790333572314
7408355235397209386,264.44398983199886
7408358508850105631,101038.59602960704
7408372699841498398,15296.01645186618
7408372822059355422,452.39212404930396
7408375049180286250,1818.971726524053
7408393297476980010,177323.92262788545
7408398515107286303,1355.7063007796676
7408399626933521695,202.86713280935462
7408400883169398046,386.935997526719
7408407440187870494,1302.6743366435235
7408411349820263710,277.70465124619204
7408414454246870315,1808.2525738022528
7408686969724669214,451973.3083386843
7408689199785774379,326.8140764931664
7408689871612546346,734.7299776536248
7408692638674717982,1103.9581925687255
7408693604736093486,210.08960870188972
7408696909260541214,237.20483218269038
7408699443857411358,302.4137901506127
7408700213558267182,722.6377855881082
7408701167305379115,2218.881020043721
7408705219636350238,331.5724838118698
7408706357488127262,11350.890018719901
7408716338664901930,362.35780939058634
7408717840070511893,5454.727572709019
7408723859802836254,16854.09861662804
7408728957299756331,368.73838307200515
7408739302554799403,435.09250933749297
7408751367034047790,472.75590498975055
7408763701089602859,1030.6678941254966
7408768039568690474,570.5497274688275
7408775878869634334,328.7251410940208
7408777903455997226,1019.0265527710723
7408787838575185183,439.94026464394426
7408952916758809899,305.15893378798256
7409060728629366047,276.63317823747553
7409060904953859374,20575.1653666005
7409063076420439338,1151.4267439043601
7409063994306186542,642.960165191925
7409070939159186731,595.9576913485015
7409073007114620202,250947.5344405261
7409077490536451374,13790.745222266589
7409089860654370091,448.4891804192115
7409097772030348574,791.892526254013
7409098773156138282,50967.216340783765
7409099055852440878,747.6601013607803
7409100079493090590,782.787633123902
7409104220915289386,18587.29180616777
7409113777397845278,2006.8811204709461
7409116690690198814,3951.35497833745
7409129417882029355,1348.1758155055163
7409132620862508334,130.9551251655146
7409133026657029406,761.0109957635875
7409133913538333994,119.56645664208966
7409138070705933611,1126.661090209805
7409141282305477918,963.3521543149511
7409144043441098014,83.42782922848208
7409145825797901599,379.2588378388499
7409153646144883999,52.804611937334
7409155770203245855,213.11561515334296
7409156415337549086,331.4564246215376
7409159408741043487,612.8048012049765
7409429508723363079,250.5980375846371
7409434203864960286,5163.0862678574495
7409440263162072363,531.6485482082937
7409445276374584607,388.9600257611858
7409449566048668970,952.3458885438109
7409454663973522719,292.02733727284283
7409459404308860203,502.47275525470843
7409477636675620127,1773.884048809045
7409483348420365614,573.0228322977638
7409483880828374303,500.88869109235003
7409487330949467423,8055.678910580008
7409496905832484142,424.783228832018
7409499405562219818,342.39258007939287
7409503720368688430,28395.041917283
7409510773040434474,913.367357608852
7409512035186265387,1319.0928188775918
7409521936637775147,365.957981784599
7409526103712222495,4374.35492676501
7409800970143714606,280.9864032261782
7409808195377515822,12875.633643492976
7409812314498829614,2115.0788957066884
7409814683273760005,356.0792295348655
7409814843366165791,3161.031985768454
7409817456098725166,87.41313756084203
7409827060790676767,572.1732293560011
7409839206001921310,6820.451066762226
7409841014501903646,362.13666185098555
7409852350698966315,433127.3903562501
7409854443404987691,270.78328342269396
7409867497534426398,336.70165589997333
7409871202946272543,239.06713918783902
7409872782395280682,281.76611555707643
7409880060510883103,351.6221648886547
7409885912836033838,2121.7787618652883
7409887785135426859,956.4148142512292
7409890085744807210,108.96666629672934
7409896220417740063,103674.53939077613
7409899772582104351,477.83932513685534
7410067510256586014,12454.418510905702
7410172550564613407,253.7132627504527
7410172864680365358,4131.9380579676235
7410173970349133087,451.8026034643307
7410175337646132522,278.5202002105498
7410179663953268011,478.713786121138
7410183888389311790,1887.327457676008
7410185562734300446,2161.132292646328
7410199291588807979,4286.773512138887
7410202833171074324,1904.140134094289
7410203478796291374,35215.63210028835
7410208537277697322,310.29589923990875
7410234961267166510,5104.501715735876
7410276316173421867,283.34970562868267
7410540471920938283,2485.0156837120403
7410541370093423902,1642.267878557917
7410544054657699114,661.3465767917402
7410545239913499946,846.1334221389934
7410545982456204586,431.0826966504954
7410546208587910443,5219.2894755403195
7410547298008091935,243.22791212480547
7410549605781343530,355.499863382572
7410549670939741482,823.395206757658
7410550382549568811,379.1012824442678
7410551298208320814,335.83287086256536
7410559672412851486,314.6259199845911
7410571683066596638,13673.454305898631
7410572452264250655,375.51950090014213
7410577958945213742,933.3474664076039
7410586725015194922,5680.785481230994
7410591371179920671,21311.697558048054
7410591861070662958,20822.88933997777
7410594067387583775,933.3583901130339
7410594353971809567,1258.5437971390197
7410598088995261727,710.0885588856223
7410603768137436446,1555.8009157742254
7410608286975773994,343.14816443084266
7410615485181611295,1793.2757415856584
7410616747654532394,1971.4894216125217
7410622195556240683,290.80584612584664
7410636281065098538,349.50667886984735
7410638715850132766,804.2239353585162
7410641001276132639,562.1918609176025
7410872449270566175,374.4625508666414
7410916635885735199,394.0872965871493
7410916850516659487,278.70187680798176
7410917569588186398,376.42656292657165
7410919058075323679,403.76395301848055
7410921495486156074,11105.39931867193
7410924769157074222,511.06140280427616
7410928245186530606,8207.307937207563
7410928844015815967,4764.33640871506
7410935177553333550,259.2238664701126
7410935561197767978,1791.3353366406525
7410939360125734187,1078.3549480594215
7410939575067020586,1048.5348708810532
7410943285612563755,2172.886143230978
7410945072314813738,3548.1100913307573
7410947420382563627,1850.7981985272509
7410953111407381806,657.1605589446883
7410956772648799534,362.9790178544624
7410972324746317099,335.59015255711853
7410977040255520030,2310.6711585079474
7410985484731665710,615.1757547384465
7410991347089378590,314.2213436787068
7411004769935969579,368.3720132064002
7411005232026553631,756.6107352299215
7411011085492374826,312.553957302007
7411282557955902766,278431.60884709004
7411284322440826154,431.2930649122919
7411288796735507743,319.7658905931357
7411289704735214879,4044.0372248819244
7411292592937372974,431.06621552763136
7411293980782103851,2436.342315703617
7411294143453908267,7313.450282252871
7411295476340886826,5472.344569034847
7411296399871986987,628.4987012551217
7411309505944014126,4010.340434300251
7411310928219655470,62307.70750901506
7411312175005961514,19796.481818536482
